timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude,predicted_empty_slots,occupancy_ratio,availability_score,risk_level,time_sin,time_cos,distance_placeholder,expected_wait_time,rl_state_vector
2016-12-13 11:02:54,BHMBCCMKT01,323.4764129,577.0,0.40965161165159525,0.5326985080196208,253.5235871,0.5606177,0.08013468013468011,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.606177,"[0.5606177, 253.5235871, 0.08013468013468011, 5.606177, 0.258819045102521, -0.9659258262890682]"
2016-12-13 11:29:55,BHMBCCMKT01,344.98831731,577.0,0.40965161165159525,0.5326985080196208,232.01168269,0.59790003,0.08013468013468014,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.9790003,"[0.59790003, 232.01168269, 0.08013468013468014, 5.9790003, 0.258819045102521, -0.9659258262890682]"
2016-12-13 12:02:55,BHMBCCMKT01,359.7113782,577.0,0.40965161165159525,0.5326985080196208,217.2886218,0.6234166,0.08013468013468011,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.234166,"[0.6234166, 217.2886218, 0.08013468013468011, 6.234166, 1.2246467991473532e-16, -1.0]"
2016-12-13 12:29:55,BHMBCCMKT01,372.08600870000004,577.0,0.40965161165159525,0.5326985080196208,204.91399129999996,0.6448631,0.08013468013468014,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.448631000000001,"[0.6448631, 204.91399129999996, 0.08013468013468014, 6.448631000000001, 1.2246467991473532e-16, -1.0]"
2016-12-13 13:02:55,BHMBCCMKT01,377.84452639999995,577.0,0.40965161165159525,0.5326985080196208,199.15547360000005,0.6548432,0.08013468013468017,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.548432,"[0.6548432, 199.15547360000005, 0.08013468013468017, 6.548432, -0.2588190451025208, -0.9659258262890683]"
2016-12-13 13:55:56,BHMBCCMKT01,377.96523479999996,577.0,0.40965161165159525,0.5326985080196208,199.03476520000004,0.6550524,0.08013468013468014,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.550523999999999,"[0.6550524, 199.03476520000004, 0.08013468013468014, 6.550523999999999, -0.2588190451025208, -0.9659258262890683]"
2016-12-13 14:29:57,BHMBCCMKT01,378.0152607,577.0,0.40965161165159525,0.5326985080196208,198.9847393,0.6551391,0.08013468013468013,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.551391,"[0.6551391, 198.9847393, 0.08013468013468013, 6.551391, -0.4999999999999997, -0.8660254037844388]"
2016-12-13 14:56:52,BHMBCCMKT01,381.10859809000004,577.0,0.40965161165159525,0.5326985080196208,195.89140190999996,0.66050017,0.08013468013468013,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.605001700000001,"[0.66050017, 195.89140190999996, 0.08013468013468013, 6.605001700000001, -0.4999999999999997, -0.8660254037844388]"
2016-12-13 15:28:52,BHMBCCMKT01,349.31368241,577.0,0.40965161165159525,0.5326985080196208,227.68631759,0.60539633,0.08013468013468014,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.0539633,"[0.60539633, 227.68631759, 0.08013468013468014, 6.0539633, -0.7071067811865471, -0.7071067811865479]"
2016-12-13 16:02:56,BHMBCCMKT01,329.90802995,577.0,0.40965161165159525,0.5326985080196208,247.09197005,0.57176435,0.08013468013468014,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.7176435,"[0.57176435, 247.09197005, 0.08013468013468014, 5.7176435, -0.8660254037844385, -0.5000000000000004]"
2016-12-13 16:29:56,BHMBCCMKT01,303.73876617999997,577.0,0.40965161165159525,0.5326985080196208,273.26123382000003,0.52641034,0.08013468013468013,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.2641034,"[0.52641034, 273.26123382000003, 0.08013468013468013, 5.2641034, -0.8660254037844385, -0.5000000000000004]"
2016-12-14 08:03:01,BHMBCCMKT01,188.825558,577.0,0.40965161165159525,0.5326985080196208,388.174442,0.327254,0.08013468013468013,LOW,0.8660254037844387,-0.4999999999999998,0.0,3.27254,"[0.327254, 388.174442, 0.08013468013468013, 3.27254, 0.8660254037844387, -0.4999999999999998]"
2016-12-14 08:43:00,BHMBCCMKT01,168.01661269000002,577.0,0.40965161165159525,0.5326985080196208,408.98338731,0.29118997,0.08013468013468013,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.9118997,"[0.29118997, 408.98338731, 0.08013468013468013, 2.9118997, 0.8660254037844387, -0.4999999999999998]"
2016-12-14 09:03:01,BHMBCCMKT01,191.09762244,577.0,0.40965161165159525,0.5326985080196208,385.90237756,0.33119172,0.08013468013468013,LOW,0.7071067811865476,-0.7071067811865475,0.0,3.3119172000000003,"[0.33119172, 385.90237756, 0.08013468013468013, 3.3119172000000003, 0.7071067811865476, -0.7071067811865475]"
2016-12-14 09:29:57,BHMBCCMKT01,231.0714785,577.0,0.40965161165159525,0.5326985080196208,345.9285215,0.4004705,0.08013468013468014,LOW,0.7071067811865476,-0.7071067811865475,0.0,4.004705,"[0.4004705, 345.9285215, 0.08013468013468014, 4.004705, 0.7071067811865476, -0.7071067811865475]"
2016-12-14 10:02:59,BHMBCCMKT01,269.02427666,577.0,0.40965161165159525,0.5326985080196208,307.97572334,0.46624658,0.08013468013468014,LOW,0.49999999999999994,-0.8660254037844387,0.0,4.6624658000000005,"[0.46624658, 307.97572334, 0.08013468013468014, 4.6624658000000005, 0.49999999999999994, -0.8660254037844387]"
2016-12-14 10:30:01,BHMBCCMKT01,300.96622925,577.0,0.40965161165159525,0.5326985080196208,276.03377075,0.52160525,0.08013468013468013,MEDIUM,0.49999999999999994,-0.8660254037844387,0.0,5.2160525,"[0.52160525, 276.03377075, 0.08013468013468013, 5.2160525, 0.49999999999999994, -0.8660254037844387]"
2016-12-14 11:30:01,BHMBCCMKT01,321.9876375,577.0,0.40965161165159525,0.5326985080196208,255.0123625,0.5580375,0.08013468013468011,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.580375,"[0.5580375, 255.0123625, 0.08013468013468011, 5.580375, 0.258819045102521, -0.9659258262890682]"
2016-12-14 12:02:58,BHMBCCMKT01,342.17513649999995,577.0,0.40965161165159525,0.5326985080196208,234.82486350000005,0.5930245,0.08013468013468014,MEDIUM,1.2246467991473532e-16,-1.0,0.0,5.930244999999999,"[0.5930245, 234.82486350000005, 0.08013468013468014, 5.930244999999999, 1.2246467991473532e-16, -1.0]"
2016-12-14 12:30:00,BHMBCCMKT01,358.92703902,577.0,0.40965161165159525,0.5326985080196208,218.07296098,0.62205726,0.08013468013468011,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.2205726,"[0.62205726, 218.07296098, 0.08013468013468011, 6.2205726, 1.2246467991473532e-16, -1.0]"
2016-12-14 13:03:02,BHMBCCMKT01,367.9272812,577.0,0.40965161165159525,0.5326985080196208,209.07271880000002,0.6376556,0.08013468013468014,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.376556,"[0.6376556, 209.07271880000002, 0.08013468013468014, 6.376556, -0.2588190451025208, -0.9659258262890683]"
2016-12-14 13:29:57,BHMBCCMKT01,374.5133323,577.0,0.40965161165159525,0.5326985080196208,202.4866677,0.6490699,0.08013468013468014,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.490698999999999,"[0.6490699, 202.4866677, 0.08013468013468014, 6.490698999999999, -0.2588190451025208, -0.9659258262890683]"
2016-12-14 14:03:00,BHMBCCMKT01,375.26548642,577.0,0.40965161165159525,0.5326985080196208,201.73451358,0.65037346,0.08013468013468013,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.5037346,"[0.65037346, 201.73451358, 0.08013468013468013, 6.5037346, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:30:01,BHMBCCMKT01,375.74201918,577.0,0.40965161165159525,0.5326985080196208,201.25798082,0.65119934,0.08013468013468014,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.5119934,"[0.65119934, 201.25798082, 0.08013468013468014, 6.5119934, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 14:56:03,BHMBCCMKT01,362.356577,577.0,0.40965161165159525,0.5326985080196208,214.64342299999998,0.628001,0.08013468013468014,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.280010000000001,"[0.628001, 214.64342299999998, 0.08013468013468014, 6.280010000000001, -0.4999999999999997, -0.8660254037844388]"
2016-12-14 15:30:00,BHMBCCMKT01,334.50772969999997,577.0,0.40965161165159525,0.5326985080196208,242.49227030000003,0.5797361,0.08013468013468014,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.7973609999999995,"[0.5797361, 242.49227030000003, 0.08013468013468014, 5.7973609999999995, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 15:56:02,BHMBCCMKT01,316.57770280999995,577.0,0.40965161165159525,0.5326985080196208,260.42229719000005,0.54866153,0.08013468013468014,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.4866152999999995,"[0.54866153, 260.42229719000005, 0.08013468013468014, 5.4866152999999995, -0.7071067811865471, -0.7071067811865479]"
2016-12-14 16:30:00,BHMBCCMKT01,289.89589571,577.0,0.40965161165159525,0.5326985080196208,287.10410429,0.50241923,0.08013468013468014,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.0241923,"[0.50241923, 287.10410429, 0.08013468013468014, 5.0241923, -0.8660254037844385, -0.5000000000000004]"
2016-12-15 07:57:02,BHMBCCMKT01,193.21134654,577.0,0.40965161165159525,0.5326985080196208,383.78865346,0.33485502,0.08013468013468013,LOW,0.9659258262890683,-0.25881904510252063,0.0,3.3485502,"[0.33485502, 383.78865346, 0.08013468013468013, 3.3485502, 0.9659258262890683, -0.25881904510252063]"
2016-12-15 08:30:06,BHMBCCMKT01,227.56234913999998,577.0,0.40965161165159525,0.5326985080196208,349.43765086,0.39438882,0.08013468013468013,LOW,0.8660254037844387,-0.4999999999999998,0.0,3.9438882,"[0.39438882, 349.43765086, 0.08013468013468013, 3.9438882, 0.8660254037844387, -0.4999999999999998]"
2016-12-15 09:03:06,BHMBCCMKT01,295.0210232,577.0,0.40965161165159525,0.5326985080196208,281.9789768,0.5113016,0.08013468013468014,MEDIUM,0.7071067811865476,-0.7071067811865475,0.0,5.113016,"[0.5113016, 281.9789768, 0.08013468013468014, 5.113016, 0.7071067811865476, -0.7071067811865475]"
2016-12-15 09:30:04,BHMBCCMKT01,313.59726701,577.0,0.40965161165159525,0.5326985080196208,263.40273299,0.54349613,0.08013468013468013,MEDIUM,0.7071067811865476,-0.7071067811865475,0.0,5.434961299999999,"[0.54349613, 263.40273299, 0.08013468013468013, 5.434961299999999, 0.7071067811865476, -0.7071067811865475]"
2016-12-15 09:57:02,BHMBCCMKT01,310.69617448,577.0,0.40965161165159525,0.5326985080196208,266.30382552,0.53846824,0.08013468013468013,MEDIUM,0.7071067811865476,-0.7071067811865475,0.0,5.384682400000001,"[0.53846824, 266.30382552, 0.08013468013468013, 5.384682400000001, 0.7071067811865476, -0.7071067811865475]"
2016-12-15 10:30:07,BHMBCCMKT01,310.2519768,577.0,0.40965161165159525,0.5326985080196208,266.7480232,0.5376984,0.08013468013468014,MEDIUM,0.49999999999999994,-0.8660254037844387,0.0,5.376984,"[0.5376984, 266.7480232, 0.08013468013468014, 5.376984, 0.49999999999999994, -0.8660254037844387]"
2016-12-15 11:03:05,BHMBCCMKT01,318.6306515,577.0,0.40965161165159525,0.5326985080196208,258.3693485,0.5522195,0.08013468013468013,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.522195,"[0.5522195, 258.3693485, 0.08013468013468013, 5.522195, 0.258819045102521, -0.9659258262890682]"
2016-12-15 11:26:03,BHMBCCMKT01,349.65839375,577.0,0.40965161165159525,0.5326985080196208,227.34160624999998,0.60599375,0.08013468013468011,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,6.0599375,"[0.60599375, 227.34160624999998, 0.08013468013468011, 6.0599375, 0.258819045102521, -0.9659258262890682]"
2016-12-15 12:00:02,BHMBCCMKT01,362.5242532,577.0,0.40965161165159525,0.5326985080196208,214.47574680000002,0.6282916,0.08013468013468011,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.282915999999999,"[0.6282916, 214.47574680000002, 0.08013468013468011, 6.282915999999999, 1.2246467991473532e-16, -1.0]"
2016-12-15 12:26:03,BHMBCCMKT01,373.45944180000004,577.0,0.40965161165159525,0.5326985080196208,203.54055819999996,0.6472434,0.08013468013468013,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.472434,"[0.6472434, 203.54055819999996, 0.08013468013468013, 6.472434, 1.2246467991473532e-16, -1.0]"
2016-12-15 13:00:07,BHMBCCMKT01,380.53879328,577.0,0.40965161165159525,0.5326985080196208,196.46120672,0.65951264,0.08013468013468013,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.5951264,"[0.65951264, 196.46120672, 0.08013468013468013, 6.5951264, -0.2588190451025208, -0.9659258262890683]"
2016-12-15 13:26:08,BHMBCCMKT01,384.40643582,577.0,0.40965161165159525,0.5326985080196208,192.59356418,0.66621566,0.08013468013468011,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.662156599999999,"[0.66621566, 192.59356418, 0.08013468013468011, 6.662156599999999, -0.2588190451025208, -0.9659258262890683]"
2016-12-15 14:00:06,BHMBCCMKT01,382.1919329,577.0,0.40965161165159525,0.5326985080196208,194.80806710000002,0.6623777,0.08013468013468016,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.623777,"[0.6623777, 194.80806710000002, 0.08013468013468016, 6.623777, -0.4999999999999997, -0.8660254037844388]"
2016-12-15 14:26:06,BHMBCCMKT01,387.89652418000003,577.0,0.40965161165159525,0.5326985080196208,189.10347581999997,0.67226434,0.08013468013468013,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.7226434,"[0.67226434, 189.10347581999997, 0.08013468013468013, 6.7226434, -0.4999999999999997, -0.8660254037844388]"
2016-12-15 15:00:07,BHMBCCMKT01,368.5850612,577.0,0.40965161165159525,0.5326985080196208,208.41493880000002,0.6387956,0.08013468013468016,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.387956,"[0.6387956, 208.41493880000002, 0.08013468013468016, 6.387956, -0.7071067811865471, -0.7071067811865479]"
2016-12-15 15:26:03,BHMBCCMKT01,355.03358149999997,577.0,0.40965161165159525,0.5326985080196208,221.96641850000003,0.6153095,0.08013468013468013,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.1530949999999995,"[0.6153095, 221.96641850000003, 0.08013468013468013, 6.1530949999999995, -0.7071067811865471, -0.7071067811865479]"
2016-12-15 16:03:03,BHMBCCMKT01,326.15597782,577.0,0.40965161165159525,0.5326985080196208,250.84402218000002,0.56526166,0.08013468013468016,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.6526166,"[0.56526166, 250.84402218000002, 0.08013468013468016, 5.6526166, -0.8660254037844385, -0.5000000000000004]"
2016-12-15 16:30:07,BHMBCCMKT01,290.702986,577.0,0.40965161165159525,0.5326985080196208,286.297014,0.503818,0.08013468013468013,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.03818,"[0.503818, 286.297014, 0.08013468013468013, 5.03818, -0.8660254037844385, -0.5000000000000004]"
2016-12-16 07:59:09,BHMBCCMKT01,174.58110130000003,577.0,0.40965161165159525,0.5326985080196208,402.4188987,0.3025669,0.08013468013468013,LOW,0.9659258262890683,-0.25881904510252063,0.0,3.025669,"[0.3025669, 402.4188987, 0.08013468013468013, 3.025669, 0.9659258262890683, -0.25881904510252063]"
2016-12-16 08:30:12,BHMBCCMKT01,144.68364434999998,577.0,0.40965161165159525,0.5326985080196208,432.31635565,0.25075155,0.08013468013468013,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.5075155,"[0.25075155, 432.31635565, 0.08013468013468013, 2.5075155, 0.8660254037844387, -0.4999999999999998]"
2016-12-16 09:03:07,BHMBCCMKT01,170.92907212,577.0,0.40965161165159525,0.5326985080196208,406.07092788,0.29623756,0.08013468013468013,LOW,0.7071067811865476,-0.7071067811865475,0.0,2.9623756,"[0.29623756, 406.07092788, 0.08013468013468013, 2.9623756, 0.7071067811865476, -0.7071067811865475]"
2016-12-16 09:30:12,BHMBCCMKT01,216.23777786,577.0,0.40965161165159525,0.5326985080196208,360.76222214,0.37476218,0.08013468013468016,LOW,0.7071067811865476,-0.7071067811865475,0.0,3.7476218,"[0.37476218, 360.76222214, 0.08013468013468016, 3.7476218, 0.7071067811865476, -0.7071067811865475]"
2016-12-16 10:03:09,BHMBCCMKT01,258.36827528,577.0,0.40965161165159525,0.5326985080196208,318.63172472,0.44777863999999995,0.08013468013468016,LOW,0.49999999999999994,-0.8660254037844387,0.0,4.477786399999999,"[0.44777863999999995, 318.63172472, 0.08013468013468016, 4.477786399999999, 0.49999999999999994, -0.8660254037844387]"
2016-12-16 10:29:08,BHMBCCMKT01,291.34986069999997,577.0,0.40965161165159525,0.5326985080196208,285.65013930000003,0.5049391,0.08013468013468016,MEDIUM,0.49999999999999994,-0.8660254037844387,0.0,5.049391,"[0.5049391, 285.65013930000003, 0.08013468013468016, 5.049391, 0.49999999999999994, -0.8660254037844387]"
2016-12-16 11:03:08,BHMBCCMKT01,311.5587087,577.0,0.40965161165159525,0.5326985080196208,265.4412913,0.5399631,0.08013468013468013,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.399631,"[0.5399631, 265.4412913, 0.08013468013468013, 5.399631, 0.258819045102521, -0.9659258262890682]"
2016-12-16 11:30:10,BHMBCCMKT01,330.9932227,577.0,0.40965161165159525,0.5326985080196208,246.0067773,0.5736451,0.08013468013468016,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.736451000000001,"[0.5736451, 246.0067773, 0.08013468013468016, 5.736451000000001, 0.258819045102521, -0.9659258262890682]"
2016-12-16 11:56:10,BHMBCCMKT01,343.8004878,577.0,0.40965161165159525,0.5326985080196208,233.19951220000002,0.5958414,0.08013468013468013,MEDIUM,0.258819045102521,-0.9659258262890682,0.0,5.958413999999999,"[0.5958414, 233.19951220000002, 0.08013468013468013, 5.958413999999999, 0.258819045102521, -0.9659258262890682]"
2016-12-16 12:30:11,BHMBCCMKT01,351.5249022,577.0,0.40965161165159525,0.5326985080196208,225.47509780000001,0.6092286,0.08013468013468014,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.092286,"[0.6092286, 225.47509780000001, 0.08013468013468014, 6.092286, 1.2246467991473532e-16, -1.0]"
2016-12-16 12:56:12,BHMBCCMKT01,358.7852932,577.0,0.40965161165159525,0.5326985080196208,218.2147068,0.6218116,0.08013468013468014,MEDIUM,1.2246467991473532e-16,-1.0,0.0,6.218116,"[0.6218116, 218.2147068, 0.08013468013468014, 6.218116, 1.2246467991473532e-16, -1.0]"
2016-12-16 13:30:12,BHMBCCMKT01,361.0411324,577.0,0.40965161165159525,0.5326985080196208,215.95886760000002,0.6257212,0.08013468013468013,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.257212,"[0.6257212, 215.95886760000002, 0.08013468013468013, 6.257212, -0.2588190451025208, -0.9659258262890683]"
2016-12-16 13:56:11,BHMBCCMKT01,363.57637231,577.0,0.40965161165159525,0.5326985080196208,213.42362769,0.63011503,0.08013468013468014,MEDIUM,-0.2588190451025208,-0.9659258262890683,0.0,6.3011503,"[0.63011503, 213.42362769, 0.08013468013468014, 6.3011503, -0.2588190451025208, -0.9659258262890683]"
2016-12-16 14:30:10,BHMBCCMKT01,362.49817279999996,577.0,0.40965161165159525,0.5326985080196208,214.50182720000004,0.6282464,0.08013468013468014,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.282464,"[0.6282464, 214.50182720000004, 0.08013468013468014, 6.282464, -0.4999999999999997, -0.8660254037844388]"
2016-12-16 14:56:11,BHMBCCMKT01,357.12748565000004,577.0,0.40965161165159525,0.5326985080196208,219.87251434999996,0.61893845,0.08013468013468013,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.1893845,"[0.61893845, 219.87251434999996, 0.08013468013468013, 6.1893845, -0.4999999999999997, -0.8660254037844388]"
2016-12-16 15:30:10,BHMBCCMKT01,341.7043622,577.0,0.40965161165159525,0.5326985080196208,235.2956378,0.5922086,0.08013468013468014,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,5.922086,"[0.5922086, 235.2956378, 0.08013468013468014, 5.922086, -0.7071067811865471, -0.7071067811865479]"
2016-12-16 16:03:11,BHMBCCMKT01,322.15135548,577.0,0.40965161165159525,0.5326985080196208,254.84864452,0.55832124,0.08013468013468016,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.583212400000001,"[0.55832124, 254.84864452, 0.08013468013468016, 5.583212400000001, -0.8660254037844385, -0.5000000000000004]"
2016-12-16 16:30:12,BHMBCCMKT01,297.8973105,577.0,0.40965161165159525,0.5326985080196208,279.1026895,0.5162865,0.08013468013468014,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.162865,"[0.5162865, 279.1026895, 0.08013468013468014, 5.162865, -0.8660254037844385, -0.5000000000000004]"
2016-12-17 07:59:15,BHMBCCMKT01,162.90078644,577.0,0.40965161165159525,0.5326985080196208,414.09921356,0.28232372,0.08013468013468013,LOW,0.9659258262890683,-0.25881904510252063,0.0,2.8232372,"[0.28232372, 414.09921356, 0.08013468013468013, 2.8232372, 0.9659258262890683, -0.25881904510252063]"
