SystemCodeNumber,Capacity,Occupancy,LastUpdated,occupancy_rate
Others-CCCPS105a,2009,1369,2016-11-27 16:32:24,0.6814335490293678
Others-CCCPS119a,2803,1046,2016-11-27 16:32:24,0.3731716018551552
Others-CCCPS133,4675,2973,2016-11-27 16:32:24,0.6359358288770054
Others-CCCPS135a,3883,1489,2016-11-27 16:32:24,0.38346639196497556
Others-CCCPS202,2937,968,2016-11-27 16:32:24,0.3295880149812734
Others-CCCPS8,1322,874,2016-11-27 16:32:24,0.6611195158850227
Others-CCCPS98,3103,1441,2016-11-27 16:32:24,0.4643893006767644
Shopping,1920,788,2016-11-27 16:32:24,0.41041666666666665
BHMNCPNST01,485,193,2016-11-28 07:42:26,0.3979381443298969
BHMNCPHST01,1200,269,2016-11-28 07:55:24,0.22416666666666665
BHMNCPLDH01,720,328,2016-11-28 07:55:24,0.45555555555555555
BHMNCPNHS01,500,90,2016-11-28 07:55:24,0.18
BHMNCPRAN01,600,197,2016-11-28 07:55:24,0.3283333333333333
BHMBCCMKT01,577,20,2016-11-28 08:01:27,0.03466204506065858
BHMBCCPST01,317,34,2016-11-28 08:01:27,0.10725552050473186
BHMBCCSNH01,863,389,2016-11-28 08:01:27,0.4507531865585168
BHMBCCTHL01,387,146,2016-11-28 08:01:27,0.3772609819121447
BHMBRCBRG01,1010,35,2016-11-28 08:01:27,0.034653465346534656
BHMBRCBRG02,1194,115,2016-11-28 08:01:27,0.09631490787269682
BHMBRCBRG03,849,76,2016-11-28 08:01:27,0.0895170789163722
BHMEURBRD01,470,119,2016-11-28 08:01:27,0.2531914893617021
BHMEURBRD02,220,68,2016-11-28 08:01:27,0.3090909090909091
BHMMBMMBX01,687,217,2016-11-28 08:01:27,0.3158660844250364
Broad Street,690,187,2016-11-28 08:01:27,0.2710144927536232
Bull Ring,3053,226,2016-11-28 08:01:27,0.0740255486406813
NIA Car Parks,1268,72,2016-11-28 08:01:27,0.056782334384858045
NIA South,788,67,2016-11-28 08:01:27,0.0850253807106599
Others-CCCPS105a,2009,575,2016-11-28 08:01:27,0.28621204579392734
Others-CCCPS119a,2803,219,2016-11-28 08:01:27,0.07813057438458794
Others-CCCPS133,4675,655,2016-11-28 08:01:27,0.14010695187165775
Others-CCCPS135a,3883,1339,2016-11-28 08:01:27,0.3448364666494978
Others-CCCPS202,2937,540,2016-11-28 08:01:27,0.18386108273748722
Others-CCCPS8,1322,358,2016-11-28 08:01:27,0.2708018154311649
Others-CCCPS98,3103,497,2016-11-28 08:01:27,0.1601675797615211
Shopping,1920,629,2016-11-28 08:01:27,0.32760416666666664
BHMNCPRAN01,600,270,2016-11-28 08:22:28,0.45
BHMBCCMKT01,577,28,2016-11-28 08:32:24,0.04852686308492201
BHMBCCPST01,317,41,2016-11-28 08:32:24,0.12933753943217666
BHMBCCSNH01,863,480,2016-11-28 08:32:24,0.5561993047508691
BHMBCCTHL01,387,166,2016-11-28 08:32:24,0.4289405684754522
BHMBRCBRG01,1010,46,2016-11-28 08:32:24,0.04554455445544554
BHMBRCBRG02,1194,134,2016-11-28 08:32:24,0.11222780569514237
BHMBRCBRG03,849,91,2016-11-28 08:32:24,0.1071849234393404
BHMEURBRD01,470,180,2016-11-28 08:32:24,0.3829787234042553
BHMEURBRD02,220,115,2016-11-28 08:32:24,0.5227272727272727
BHMMBMMBX01,687,257,2016-11-28 08:32:24,0.37409024745269287
BHMNCPHST01,1200,379,2016-11-28 08:32:24,0.31583333333333335
BHMNCPLDH01,720,432,2016-11-28 08:32:24,0.6
BHMNCPNHS01,500,202,2016-11-28 08:32:24,0.404
Broad Street,690,295,2016-11-28 08:32:24,0.427536231884058
Bull Ring,3053,271,2016-11-28 08:32:24,0.0887651490337373
NIA Car Parks,1268,116,2016-11-28 08:32:24,0.0914826498422713
NIA South,788,109,2016-11-28 08:32:24,0.1383248730964467
Others-CCCPS105a,2009,652,2016-11-28 08:32:24,0.3245395719263315
Others-CCCPS119a,2803,283,2016-11-28 08:32:24,0.10096325365679629
Others-CCCPS133,4675,757,2016-11-28 08:32:24,0.16192513368983957
Others-CCCPS135a,3883,1785,2016-11-28 08:32:24,0.4596961112541849
Others-CCCPS202,2937,679,2016-11-28 08:32:24,0.23118828736806266
Others-CCCPS8,1322,395,2016-11-28 08:32:24,0.2987897125567322
Others-CCCPS98,3103,592,2016-11-28 08:32:24,0.19078311311633903
Shopping,1920,811,2016-11-28 08:32:24,0.42239583333333336
BHMNCPHST01,1200,457,2016-11-28 08:55:25,0.38083333333333336
BHMNCPLDH01,720,494,2016-11-28 08:55:25,0.6861111111111111
BHMBCCMKT01,577,33,2016-11-28 09:02:28,0.05719237435008666
BHMBCCPST01,317,56,2016-11-28 09:02:28,0.17665615141955837
BHMBCCSNH01,863,567,2016-11-28 09:02:28,0.657010428736964
BHMBCCTHL01,387,193,2016-11-28 09:02:28,0.49870801033591733
BHMBRCBRG01,1010,65,2016-11-28 09:02:28,0.06435643564356436
BHMBRCBRG02,1194,182,2016-11-28 09:02:28,0.152428810720268
BHMBRCBRG03,849,102,2016-11-28 09:02:28,0.12014134275618374
BHMEURBRD01,470,249,2016-11-28 09:02:28,0.5297872340425532
BHMEURBRD02,220,161,2016-11-28 09:02:28,0.7318181818181818
BHMMBMMBX01,687,307,2016-11-28 09:02:28,0.4468704512372635
Broad Street,690,410,2016-11-28 09:02:28,0.5942028985507246
Bull Ring,3053,349,2016-11-28 09:02:28,0.11431378971503439
NIA Car Parks,1268,161,2016-11-28 09:02:28,0.12697160883280756
NIA South,788,153,2016-11-28 09:02:28,0.19416243654822335
Others-CCCPS105a,2009,750,2016-11-28 09:02:28,0.3733200597312096
Others-CCCPS119a,2803,355,2016-11-28 09:02:28,0.12665001783803068
Others-CCCPS133,4675,906,2016-11-28 09:02:28,0.19379679144385026
Others-CCCPS135a,3883,2223,2016-11-28 09:02:28,0.5724954931753798
Others-CCCPS202,2937,836,2016-11-28 09:02:28,0.2846441947565543
Others-CCCPS8,1322,443,2016-11-28 09:02:28,0.3350983358547655
Others-CCCPS98,3103,702,2016-11-28 09:02:28,0.22623267805349662
Shopping,1920,986,2016-11-28 09:02:28,0.5135416666666667
BHMNCPLDH01,720,535,2016-11-28 09:12:28,0.7430555555555556
BHMNCPNHS01,500,327,2016-11-28 09:12:28,0.654
BHMNCPHST01,1200,552,2016-11-28 09:22:29,0.46
BHMNCPNST01,485,250,2016-11-28 09:22:29,0.5154639175257731
BHMNCPRAN01,600,418,2016-11-28 09:22:29,0.6966666666666667
BHMBCCMKT01,577,51,2016-11-28 09:28:24,0.08838821490467938
BHMBCCPST01,317,69,2016-11-28 09:28:24,0.21766561514195584
BHMBCCSNH01,863,650,2016-11-28 09:28:24,0.7531865585168018
BHMBCCTHL01,387,223,2016-11-28 09:28:24,0.5762273901808785
BHMBRCBRG01,1010,133,2016-11-28 09:28:24,0.1316831683168317
BHMBRCBRG02,1194,219,2016-11-28 09:28:24,0.18341708542713567
BHMBRCBRG03,849,127,2016-11-28 09:28:24,0.14958775029446408
BHMEURBRD01,470,301,2016-11-28 09:28:24,0.6404255319148936
BHMEURBRD02,220,183,2016-11-28 09:28:24,0.8318181818181818
BHMMBMMBX01,687,343,2016-11-28 09:28:24,0.4992721979621543
Broad Street,690,484,2016-11-28 09:28:24,0.7014492753623188
Bull Ring,3053,479,2016-11-28 09:28:24,0.1568948575171962
NIA Car Parks,1268,177,2016-11-28 09:28:24,0.13958990536277602
NIA South,788,169,2016-11-28 09:28:24,0.21446700507614214
Others-CCCPS105a,2009,846,2016-11-28 09:28:24,0.4211050273768044
Others-CCCPS119a,2803,402,2016-11-28 09:28:24,0.14341776667855868
Others-CCCPS133,4675,1102,2016-11-28 09:28:24,0.23572192513368984
Others-CCCPS135a,3883,2584,2016-11-28 09:28:24,0.6654648467679629
Others-CCCPS202,2937,961,2016-11-28 09:28:24,0.3272046305754171
Others-CCCPS8,1322,503,2016-11-28 09:28:24,0.3804841149773071
Others-CCCPS98,3103,776,2016-11-28 09:28:24,0.250080567193039
Shopping,1920,1152,2016-11-28 09:28:24,0.6
BHMNCPHST01,1200,640,2016-11-28 09:42:26,0.5333333333333333
BHMNCPNHS01,500,373,2016-11-28 09:42:26,0.746
BHMNCPNST01,485,268,2016-11-28 09:42:26,0.5525773195876289
BHMNCPLDH01,720,636,2016-11-28 09:52:29,0.8833333333333333
BHMNCPRAN01,600,472,2016-11-28 09:52:29,0.7866666666666666
BHMBCCMKT01,577,82,2016-11-28 10:01:29,0.14211438474870017
BHMBCCPST01,317,83,2016-11-28 10:01:29,0.2618296529968454
BHMBCCSNH01,863,772,2016-11-28 10:01:29,0.8945538818076477
BHMBCCTHL01,387,270,2016-11-28 10:01:29,0.6976744186046512
BHMBRCBRG01,1010,300,2016-11-28 10:01:29,0.297029702970297
BHMBRCBRG02,1194,303,2016-11-28 10:01:29,0.2537688442211055
BHMBRCBRG03,849,155,2016-11-28 10:01:29,0.18256772673733804
BHMEURBRD01,470,356,2016-11-28 10:01:29,0.7574468085106383
BHMEURBRD02,220,206,2016-11-28 10:01:29,0.9363636363636364
BHMMBMMBX01,687,390,2016-11-28 10:01:29,0.5676855895196506
Broad Street,690,562,2016-11-28 10:01:29,0.8144927536231884
Bull Ring,3053,758,2016-11-28 10:01:29,0.24828037995414345
NIA Car Parks,1268,198,2016-11-28 10:01:29,0.15615141955835962
NIA South,788,186,2016-11-28 10:01:29,0.23604060913705585
Others-CCCPS105a,2009,980,2016-11-28 10:01:29,0.4878048780487805
Others-CCCPS119a,2803,470,2016-11-28 10:01:29,0.16767748840528005
Others-CCCPS133,4675,1468,2016-11-28 10:01:29,0.3140106951871658
Others-CCCPS135a,3883,3005,2016-11-28 10:01:29,0.773886170486737
Others-CCCPS202,2937,1115,2016-11-28 10:01:29,0.37963908750425607
Others-CCCPS8,1322,590,2016-11-28 10:01:29,0.4462934947049924
Others-CCCPS98,3103,873,2016-11-28 10:01:29,0.28134063809216886
Shopping,1920,1348,2016-11-28 10:01:29,0.7020833333333333
BHMNCPNHS01,500,408,2016-11-28 10:05:28,0.816
BHMNCPNST01,485,284,2016-11-28 10:05:28,0.5855670103092784
BHMNCPHST01,1200,749,2016-11-28 10:22:24,0.6241666666666666
BHMBCCMKT01,577,112,2016-11-28 10:32:29,0.19410745233968804
BHMBCCPST01,317,93,2016-11-28 10:32:29,0.29337539432176657
BHMBCCSNH01,863,846,2016-11-28 10:32:29,0.9803012746234068
BHMBCCTHL01,387,321,2016-11-28 10:32:29,0.8294573643410853
BHMBRCBRG01,1010,503,2016-11-28 10:32:29,0.498019801980198
BHMBRCBRG02,1194,448,2016-11-28 10:32:29,0.37520938023450584
BHMBRCBRG03,849,189,2016-11-28 10:32:29,0.2226148409893993
BHMEURBRD01,470,377,2016-11-28 10:32:29,0.8021276595744681
BHMEURBRD02,220,217,2016-11-28 10:32:29,0.9863636363636363
BHMMBMMBX01,687,444,2016-11-28 10:32:29,0.6462882096069869
BHMNCPLDH01,720,681,2016-11-28 10:32:29,0.9458333333333333
BHMNCPRAN01,600,503,2016-11-28 10:32:29,0.8383333333333334
Broad Street,690,594,2016-11-28 10:32:29,0.8608695652173913
Bull Ring,3053,1140,2016-11-28 10:32:29,0.37340320995741894
NIA Car Parks,1268,214,2016-11-28 10:32:29,0.16876971608832808
NIA South,788,200,2016-11-28 10:32:29,0.25380710659898476
Others-CCCPS105a,2009,1128,2016-11-28 10:32:29,0.5614733698357391
Others-CCCPS119a,2803,538,2016-11-28 10:32:29,0.19193721013200143
Others-CCCPS133,4675,1947,2016-11-28 10:32:29,0.4164705882352941
Others-CCCPS135a,3883,3209,2016-11-28 10:32:29,0.8264228689157868
Others-CCCPS202,2937,1213,2016-11-28 10:32:29,0.41300646918624445
Others-CCCPS8,1322,684,2016-11-28 10:32:29,0.5173978819969742
Others-CCCPS98,3103,959,2016-11-28 10:32:29,0.309055752497583
Shopping,1920,1438,2016-11-28 10:32:29,0.7489583333333333
BHMNCPHST01,1200,779,2016-11-28 10:42:28,0.6491666666666667
BHMNCPNST01,485,300,2016-11-28 10:42:28,0.6185567010309279
BHMNCPRAN01,600,511,2016-11-28 10:42:28,0.8516666666666667
BHMNCPLDH01,720,687,2016-11-28 10:55:28,0.9541666666666667
BHMBCCMKT01,577,147,2016-11-28 11:01:30,0.25476603119584057
BHMBCCPST01,317,109,2016-11-28 11:01:30,0.3438485804416404
BHMBCCTHL01,387,359,2016-11-28 11:01:30,0.9276485788113695
BHMBRCBRG01,1010,686,2016-11-28 11:01:30,0.6792079207920793
BHMBRCBRG02,1194,573,2016-11-28 11:01:30,0.4798994974874372
BHMBRCBRG03,849,219,2016-11-28 11:01:30,0.2579505300353357
BHMEURBRD01,470,389,2016-11-28 11:01:30,0.8276595744680851
BHMEURBRD02,220,206,2016-11-28 11:01:30,0.9363636363636364
BHMMBMMBX01,687,479,2016-11-28 11:01:30,0.6972343522561864
Broad Street,690,595,2016-11-28 11:01:30,0.8623188405797102
Bull Ring,3053,1478,2016-11-28 11:01:30,0.48411398624303964
NIA Car Parks,1268,216,2016-11-28 11:01:30,0.17034700315457413
NIA South,788,211,2016-11-28 11:01:30,0.26776649746192893
Others-CCCPS105a,2009,1219,2016-11-28 11:01:30,0.606769537083126
Others-CCCPS119a,2803,578,2016-11-28 11:01:30,0.20620763467713166
Others-CCCPS133,4675,2338,2016-11-28 11:01:30,0.5001069518716578
Others-CCCPS135a,3883,3328,2016-11-28 11:01:30,0.8570692763327324
Others-CCCPS202,2937,1261,2016-11-28 11:01:30,0.4293496765406878
Others-CCCPS8,1322,740,2016-11-28 11:01:30,0.5597579425113465
Others-CCCPS98,3103,1005,2016-11-28 11:01:30,0.323880116016758
Shopping,1920,1505,2016-11-28 11:01:30,0.7838541666666666
BHMNCPNST01,485,308,2016-11-28 11:12:25,0.6350515463917525
BHMNCPNHS01,500,445,2016-11-28 11:25:26,0.89
BHMBCCMKT01,577,187,2016-11-28 11:32:28,0.3240901213171577
BHMBCCPST01,317,122,2016-11-28 11:32:28,0.38485804416403785
BHMBCCTHL01,387,377,2016-11-28 11:32:28,0.9741602067183462
BHMBRCBRG01,1010,870,2016-11-28 11:32:28,0.8613861386138614
BHMBRCBRG02,1194,714,2016-11-28 11:32:28,0.5979899497487438
BHMBRCBRG03,849,246,2016-11-28 11:32:28,0.28975265017667845
BHMEURBRD01,470,399,2016-11-28 11:32:28,0.8489361702127659
BHMEURBRD02,220,213,2016-11-28 11:32:28,0.9681818181818181
BHMMBMMBX01,687,518,2016-11-28 11:32:28,0.7540029112081513
BHMNCPHST01,1200,853,2016-11-28 11:32:28,0.7108333333333333
BHMNCPLDH01,720,715,2016-11-28 11:32:28,0.9930555555555556
BHMNCPRAN01,600,533,2016-11-28 11:32:28,0.8883333333333333
Broad Street,690,612,2016-11-28 11:32:28,0.8869565217391304
Bull Ring,3053,1830,2016-11-28 11:32:28,0.5994104159842778
NIA Car Parks,1268,235,2016-11-28 11:32:28,0.18533123028391169
NIA South,788,226,2016-11-28 11:32:28,0.2868020304568528
Others-CCCPS105a,2009,1304,2016-11-28 11:32:28,0.649079143852663
Others-CCCPS119a,2803,615,2016-11-28 11:32:28,0.2194077773813771
Others-CCCPS133,4675,2757,2016-11-28 11:32:28,0.5897326203208556
Others-CCCPS135a,3883,3408,2016-11-28 11:32:28,0.8776719031676539
Others-CCCPS202,2937,1304,2016-11-28 11:32:28,0.44399046646237655
Others-CCCPS8,1322,786,2016-11-28 11:32:28,0.594553706505295
Others-CCCPS98,3103,1071,2016-11-28 11:32:28,0.34514985497905254
Shopping,1920,1568,2016-11-28 11:32:28,0.8166666666666667
BHMNCPNHS01,500,443,2016-11-28 11:42:30,0.886
BHMNCPNST01,485,322,2016-11-28 11:42:30,0.6639175257731958
BHMNCPHST01,1200,874,2016-11-28 11:52:26,0.7283333333333334
BHMNCPLDH01,720,717,2016-11-28 11:52:26,0.9958333333333333
BHMBCCMKT01,577,205,2016-11-28 12:01:27,0.35528596187175043
BHMBCCPST01,317,136,2016-11-28 12:01:27,0.42902208201892744
BHMBCCSNH01,863,858,2016-11-28 12:01:27,0.9942062572421785
BHMBCCTHL01,387,384,2016-11-28 12:01:27,0.9922480620155039
BHMBRCBRG01,1010,957,2016-11-28 12:01:27,0.9475247524752475
BHMBRCBRG02,1194,816,2016-11-28 12:01:27,0.6834170854271356
BHMBRCBRG03,849,264,2016-11-28 12:01:27,0.31095406360424027
BHMEURBRD01,470,410,2016-11-28 12:01:27,0.8723404255319149
BHMEURBRD02,220,204,2016-11-28 12:01:27,0.9272727272727272
BHMMBMMBX01,687,531,2016-11-28 12:01:27,0.7729257641921398
Broad Street,690,614,2016-11-28 12:01:27,0.8898550724637682
Bull Ring,3053,2037,2016-11-28 12:01:27,0.6672125777923354
NIA Car Parks,1268,237,2016-11-28 12:01:27,0.18690851735015773
NIA South,788,234,2016-11-28 12:01:27,0.2969543147208122
Others-CCCPS105a,2009,1345,2016-11-28 12:01:27,0.6694873071179691
Others-CCCPS119a,2803,624,2016-11-28 12:01:27,0.2226186229040314
Others-CCCPS133,4675,2998,2016-11-28 12:01:27,0.641283422459893
Others-CCCPS135a,3883,3439,2016-11-28 12:01:27,0.8856554210661859
Others-CCCPS202,2937,1318,2016-11-28 12:01:27,0.44875723527408923
Others-CCCPS8,1322,814,2016-11-28 12:01:27,0.6157337367624811
Others-CCCPS98,3103,1091,2016-11-28 12:01:27,0.3515952304221721
Shopping,1920,1595,2016-11-28 12:01:27,0.8307291666666666
BHMNCPNST01,485,321,2016-11-28 12:05:27,0.6618556701030928
BHMNCPHST01,1200,891,2016-11-28 12:15:30,0.7425
BHMNCPRAN01,600,544,2016-11-28 12:15:30,0.9066666666666666
BHMNCPNHS01,500,448,2016-11-28 12:25:29,0.896
BHMBCCMKT01,577,217,2016-11-28 12:28:29,0.37608318890814557
BHMBCCPST01,317,143,2016-11-28 12:28:29,0.45110410094637227
BHMBCCSNH01,863,849,2016-11-28 12:28:29,0.9837775202780996
BHMBRCBRG02,1194,884,2016-11-28 12:28:29,0.7403685092127303
BHMBRCBRG03,849,285,2016-11-28 12:28:29,0.33568904593639576
BHMEURBRD01,470,418,2016-11-28 12:28:29,0.8893617021276595
BHMEURBRD02,220,206,2016-11-28 12:28:29,0.9363636363636364
BHMMBMMBX01,687,533,2016-11-28 12:28:29,0.7758369723435226
Broad Street,690,624,2016-11-28 12:28:29,0.9043478260869565
Bull Ring,3053,2181,2016-11-28 12:28:29,0.7143792990501147
NIA Car Parks,1268,237,2016-11-28 12:28:29,0.18690851735015773
NIA South,788,237,2016-11-28 12:28:29,0.30076142131979694
Others-CCCPS105a,2009,1367,2016-11-28 12:28:29,0.6804380288700846
Others-CCCPS119a,2803,633,2016-11-28 12:28:29,0.2258294684266857
Others-CCCPS133,4675,3155,2016-11-28 12:28:29,0.6748663101604279
Others-CCCPS135a,3883,3454,2016-11-28 12:28:29,0.8895184135977338
Others-CCCPS202,2937,1335,2016-11-28 12:28:29,0.45454545454545453
Others-CCCPS8,1322,834,2016-11-28 12:28:29,0.6308623298033282
Others-CCCPS98,3103,1091,2016-11-28 12:28:29,0.3515952304221721
Shopping,1920,1616,2016-11-28 12:28:29,0.8416666666666667
BHMNCPHST01,1200,892,2016-11-28 12:45:30,0.7433333333333333
BHMBCCMKT01,577,224,2016-11-28 13:02:26,0.3882149046793761
BHMBCCPST01,317,144,2016-11-28 13:02:26,0.45425867507886436
BHMBCCSNH01,863,844,2016-11-28 13:02:26,0.9779837775202781
BHMBRCBRG02,1194,934,2016-11-28 13:02:26,0.7822445561139029
BHMBRCBRG03,849,308,2016-11-28 13:02:26,0.3627797408716137
BHMEURBRD01,470,423,2016-11-28 13:02:26,0.9
BHMEURBRD02,220,208,2016-11-28 13:02:26,0.9454545454545454
BHMMBMMBX01,687,367,2016-11-28 13:02:26,0.5342066957787481
BHMNCPLDH01,720,714,2016-11-28 13:02:26,0.9916666666666667
BHMNCPNHS01,500,450,2016-11-28 13:02:26,0.9
BHMNCPNST01,485,322,2016-11-28 13:02:26,0.6639175257731958
BHMNCPRAN01,600,535,2016-11-28 13:02:26,0.8916666666666667
Broad Street,690,631,2016-11-28 13:02:26,0.9144927536231884
Bull Ring,3053,2254,2016-11-28 13:02:26,0.7382902063544055
NIA Car Parks,1268,238,2016-11-28 13:02:26,0.18769716088328076
NIA South,788,238,2016-11-28 13:02:26,0.3020304568527919
Others-CCCPS105a,2009,1218,2016-11-28 13:02:26,0.6062717770034843
Others-CCCPS119a,2803,639,2016-11-28 13:02:26,0.22797003210845523
Others-CCCPS133,4675,3074,2016-11-28 13:02:26,0.6575401069518717
Others-CCCPS135a,3883,3448,2016-11-28 13:02:26,0.8879732165851146
Others-CCCPS202,2937,1351,2016-11-28 13:02:26,0.459993190330269
Others-CCCPS8,1322,851,2016-11-28 13:02:26,0.6437216338880484
Others-CCCPS98,3103,930,2016-11-28 13:02:26,0.2997099581050596
Shopping,1920,1619,2016-11-28 13:02:26,0.8432291666666667
BHMNCPHST01,1200,904,2016-11-28 13:22:25,0.7533333333333333
BHMBCCMKT01,577,224,2016-11-28 13:31:29,0.3882149046793761
BHMBCCPST01,317,153,2016-11-28 13:31:29,0.48264984227129337
BHMBCCSNH01,863,820,2016-11-28 13:31:29,0.9501738122827347
BHMBRCBRG02,1194,974,2016-11-28 13:31:29,0.8157453936348409
BHMBRCBRG03,849,315,2016-11-28 13:31:29,0.3710247349823322
BHMEURBRD01,470,424,2016-11-28 13:31:29,0.902127659574468
BHMEURBRD02,220,208,2016-11-28 13:31:29,0.9454545454545454
BHMMBMMBX01,687,378,2016-11-28 13:31:29,0.5502183406113537
Broad Street,690,632,2016-11-28 13:31:29,0.9159420289855073
Bull Ring,3053,2301,2016-11-28 13:31:29,0.753684900098264
NIA Car Parks,1268,234,2016-11-28 13:31:29,0.18454258675078863
NIA South,788,232,2016-11-28 13:31:29,0.29441624365482233
Others-CCCPS105a,2009,1237,2016-11-28 13:31:29,0.615729218516675
Others-CCCPS119a,2803,638,2016-11-28 13:31:29,0.22761327149482696
Others-CCCPS133,4675,3136,2016-11-28 13:31:29,0.6708021390374331
Others-CCCPS135a,3883,3416,2016-11-28 13:31:29,0.879732165851146
Others-CCCPS202,2937,1352,2016-11-28 13:31:29,0.4603336738168199
Others-CCCPS8,1322,859,2016-11-28 13:31:29,0.6497730711043873
Others-CCCPS98,3103,932,2016-11-28 13:31:29,0.30035449564937156
Shopping,1920,1622,2016-11-28 13:31:29,0.8447916666666667
BHMNCPNHS01,500,448,2016-11-28 13:42:25,0.896
BHMNCPNST01,485,318,2016-11-28 13:42:25,0.6556701030927835
BHMNCPRAN01,600,541,2016-11-28 13:52:27,0.9016666666666666
BHMBCCMKT01,577,209,2016-11-28 14:02:29,0.36221837088388215
BHMBCCPST01,317,161,2016-11-28 14:02:29,0.5078864353312302
BHMBCCSNH01,863,821,2016-11-28 14:02:29,0.951332560834299
BHMBRCBRG01,1010,972,2016-11-28 14:02:29,0.9623762376237623
BHMBRCBRG02,1194,964,2016-11-28 14:02:29,0.8073701842546064
BHMBRCBRG03,849,321,2016-11-28 14:02:29,0.37809187279151946
BHMEURBRD01,470,424,2016-11-28 14:02:29,0.902127659574468
BHMEURBRD02,220,209,2016-11-28 14:02:29,0.95
BHMMBMMBX01,687,366,2016-11-28 14:02:29,0.5327510917030568
BHMNCPHST01,1200,920,2016-11-28 14:02:29,0.7666666666666667
Broad Street,690,633,2016-11-28 14:02:29,0.9173913043478261
Bull Ring,3053,2257,2016-11-28 14:02:29,0.7392728463806092
NIA Car Parks,1268,225,2016-11-28 14:02:29,0.1774447949526814
NIA South,788,226,2016-11-28 14:02:29,0.2868020304568528
Others-CCCPS105a,2009,1227,2016-11-28 14:02:29,0.6107516177202589
Others-CCCPS119a,2803,626,2016-11-28 14:02:29,0.2233321441312879
Others-CCCPS133,4675,3085,2016-11-28 14:02:29,0.6598930481283423
Others-CCCPS135a,3883,3447,2016-11-28 14:02:29,0.8877156837496781
Others-CCCPS202,2937,1351,2016-11-28 14:02:29,0.459993190330269
Others-CCCPS8,1322,861,2016-11-28 14:02:29,0.651285930408472
Others-CCCPS98,3103,912,2016-11-28 14:02:29,0.29390912020625204
Shopping,1920,1637,2016-11-28 14:02:29,0.8526041666666667
BHMNCPNHS01,500,447,2016-11-28 14:12:29,0.894
BHMNCPLDH01,720,717,2016-11-28 14:25:31,0.9958333333333333
BHMNCPNST01,485,310,2016-11-28 14:25:31,0.6391752577319587
BHMNCPRAN01,600,541,2016-11-28 14:25:31,0.9016666666666666
BHMBCCMKT01,577,199,2016-11-28 14:32:29,0.34488734835355284
BHMBCCPST01,317,154,2016-11-28 14:32:29,0.48580441640378547
BHMBCCSNH01,863,800,2016-11-28 14:32:29,0.9269988412514485
BHMBCCTHL01,387,384,2016-11-28 14:32:29,0.9922480620155039
BHMBRCBRG01,1010,884,2016-11-28 14:32:29,0.8752475247524752
BHMBRCBRG02,1194,907,2016-11-28 14:32:29,0.7596314907872697
BHMBRCBRG03,849,315,2016-11-28 14:32:29,0.3710247349823322
BHMEURBRD01,470,417,2016-11-28 14:32:29,0.8872340425531915
BHMEURBRD02,220,210,2016-11-28 14:32:29,0.9545454545454546
BHMMBMMBX01,687,356,2016-11-28 14:32:29,0.5181950509461426
BHMNCPHST01,1200,902,2016-11-28 14:32:29,0.7516666666666667
Broad Street,690,627,2016-11-28 14:32:29,0.908695652173913
Bull Ring,3053,2106,2016-11-28 14:32:29,0.6898132983950213
NIA Car Parks,1268,219,2016-11-28 14:32:29,0.17271293375394323
NIA South,788,220,2016-11-28 14:32:29,0.27918781725888325
Others-CCCPS105a,2009,1195,2016-11-28 14:32:29,0.5948232951717273
Others-CCCPS119a,2803,605,2016-11-28 14:32:29,0.21584017124509455
Others-CCCPS133,4675,2917,2016-11-28 14:32:29,0.6239572192513368
Others-CCCPS135a,3883,3387,2016-11-28 14:32:29,0.872263713623487
Others-CCCPS202,2937,1322,2016-11-28 14:32:29,0.4501191692202928
Others-CCCPS8,1322,839,2016-11-28 14:32:29,0.6346444780635401
