SystemCodeNumber,Capacity,Occupancy,LastUpdated,occupancy_rate
Bull Ring,3053,2323,2016-12-09 12:29:31,0.7608909269570914
Others-CCCPS105a,2009,1509,2016-12-09 12:29:31,0.7511199601791936
Others-CCCPS119a,2803,611,2016-12-09 12:29:31,0.21798073492686407
Others-CCCPS133,4675,3433,2016-12-09 12:29:31,0.7343315508021391
Others-CCCPS135a,3883,3078,2016-12-09 12:29:31,0.7926860674736029
Others-CCCPS202,2937,1217,2016-12-09 12:29:31,0.41436840313244805
Others-CCCPS8,1322,822,2016-12-09 12:29:31,0.6217851739788199
Others-CCCPS98,3103,1175,2016-12-09 12:29:31,0.37866580728327426
Shopping,1920,1421,2016-12-09 12:29:31,0.7401041666666667
BHMBCCMKT01,577,210,2016-12-09 13:02:32,0.36395147313691506
BHMBCCPST01,317,146,2016-12-09 13:02:32,0.4605678233438486
BHMBCCSNH01,863,849,2016-12-09 13:02:32,0.9837775202780996
BHMBRCBRG02,1194,1026,2016-12-09 13:02:32,0.8592964824120602
BHMBRCBRG03,849,390,2016-12-09 13:02:32,0.45936395759717313
BHMEURBRD01,470,380,2016-12-09 13:02:32,0.8085106382978723
BHMEURBRD02,220,162,2016-12-09 13:02:32,0.7363636363636363
BHMMBMMBX01,687,633,2016-12-09 13:02:32,0.9213973799126638
BHMNCPHST01,1200,786,2016-12-09 13:02:32,0.655
BHMNCPLDH01,720,632,2016-12-09 13:02:32,0.8777777777777778
BHMNCPNHS01,500,348,2016-12-09 13:02:32,0.696
BHMNCPNST01,485,284,2016-12-09 13:02:32,0.5855670103092784
BHMNCPPLS01,450,156,2016-12-09 13:02:32,0.3466666666666667
BHMNCPRAN01,600,455,2016-12-09 13:02:32,0.7583333333333333
Broad Street,690,542,2016-12-09 13:02:32,0.7855072463768116
Bull Ring,3053,2428,2016-12-09 13:02:32,0.7952833278742221
Others-CCCPS105a,2009,1475,2016-12-09 13:02:32,0.7341961174713788
Others-CCCPS119a,2803,614,2016-12-09 13:02:32,0.21905101676774885
Others-CCCPS133,4675,3501,2016-12-09 13:02:32,0.7488770053475936
Others-CCCPS135a,3883,3070,2016-12-09 13:02:32,0.7906258047901107
Others-CCCPS202,2937,1228,2016-12-09 13:02:32,0.418113721484508
Others-CCCPS8,1322,842,2016-12-09 13:02:32,0.6369137670196672
Others-CCCPS98,3103,1129,2016-12-09 13:02:32,0.36384144376409927
Shopping,1920,1418,2016-12-09 13:02:32,0.7385416666666667
BHMBCCMKT01,577,209,2016-12-09 13:29:31,0.36221837088388215
BHMBCCPST01,317,153,2016-12-09 13:29:31,0.48264984227129337
BHMBCCSNH01,863,830,2016-12-09 13:29:31,0.9617612977983777
BHMBRCBRG01,1010,1004,2016-12-09 13:29:31,0.994059405940594
BHMBRCBRG02,1194,1074,2016-12-09 13:29:31,0.8994974874371859
BHMBRCBRG03,849,395,2016-12-09 13:29:31,0.4652532391048292
BHMEURBRD01,470,378,2016-12-09 13:29:31,0.8042553191489362
BHMEURBRD02,220,157,2016-12-09 13:29:31,0.7136363636363636
BHMMBMMBX01,687,646,2016-12-09 13:29:31,0.9403202328966521
BHMNCPHST01,1200,772,2016-12-09 13:29:31,0.6433333333333333
BHMNCPLDH01,720,623,2016-12-09 13:29:31,0.8652777777777778
BHMNCPNHS01,500,338,2016-12-09 13:29:31,0.676
BHMNCPNST01,485,287,2016-12-09 13:29:31,0.5917525773195876
BHMNCPPLS01,450,170,2016-12-09 13:29:31,0.37777777777777777
BHMNCPRAN01,600,448,2016-12-09 13:29:31,0.7466666666666667
Broad Street,690,535,2016-12-09 13:29:31,0.7753623188405797
Bull Ring,3053,2473,2016-12-09 13:29:31,0.8100229282672781
Others-CCCPS105a,2009,1505,2016-12-09 13:29:31,0.7491289198606271
Others-CCCPS119a,2803,614,2016-12-09 13:29:31,0.21905101676774885
Others-CCCPS133,4675,3576,2016-12-09 13:29:31,0.7649197860962567
Others-CCCPS135a,3883,3011,2016-12-09 13:29:31,0.7754313674993562
Others-CCCPS202,2937,1224,2016-12-09 13:29:31,0.4167517875383044
Others-CCCPS8,1322,859,2016-12-09 13:29:31,0.6497730711043873
Others-CCCPS98,3103,1145,2016-12-09 13:29:31,0.36899774411859493
Shopping,1920,1395,2016-12-09 13:29:31,0.7265625
BHMNCPNHS01,500,335,2016-12-09 13:55:35,0.67
BHMBCCMKT01,577,217,2016-12-09 14:02:34,0.37608318890814557
BHMBCCPST01,317,146,2016-12-09 14:02:34,0.4605678233438486
BHMBCCSNH01,863,815,2016-12-09 14:02:34,0.944380069524913
BHMBRCBRG01,1010,956,2016-12-09 14:02:34,0.9465346534653465
BHMBRCBRG02,1194,1062,2016-12-09 14:02:34,0.8894472361809045
BHMBRCBRG03,849,379,2016-12-09 14:02:34,0.4464075382803298
BHMEURBRD01,470,370,2016-12-09 14:02:34,0.7872340425531915
BHMEURBRD02,220,159,2016-12-09 14:02:34,0.7227272727272728
BHMMBMMBX01,687,622,2016-12-09 14:02:34,0.9053857350800583
BHMNCPHST01,1200,763,2016-12-09 14:02:34,0.6358333333333334
BHMNCPLDH01,720,624,2016-12-09 14:02:34,0.8666666666666667
BHMNCPNST01,485,278,2016-12-09 14:02:34,0.5731958762886598
BHMNCPPLS01,450,159,2016-12-09 14:02:34,0.35333333333333333
BHMNCPRAN01,600,438,2016-12-09 14:02:34,0.73
Broad Street,690,529,2016-12-09 14:02:34,0.7666666666666667
Bull Ring,3053,2397,2016-12-09 14:02:34,0.7851293809367835
Others-CCCPS105a,2009,1460,2016-12-09 14:02:34,0.7267297162767546
Others-CCCPS119a,2803,613,2016-12-09 14:02:34,0.21869425615412058
Others-CCCPS133,4675,3456,2016-12-09 14:02:34,0.7392513368983957
Others-CCCPS135a,3883,2973,2016-12-09 14:02:34,0.7656451197527685
Others-CCCPS202,2937,1208,2016-12-09 14:02:34,0.41130405175348994
Others-CCCPS8,1322,838,2016-12-09 14:02:34,0.6338880484114977
Others-CCCPS98,3103,1112,2016-12-09 14:02:34,0.35836287463744765
Shopping,1920,1387,2016-12-09 14:02:34,0.7223958333333333
BHMBCCMKT01,577,217,2016-12-09 14:29:33,0.37608318890814557
BHMBCCPST01,317,141,2016-12-09 14:29:33,0.444794952681388
BHMBCCSNH01,863,809,2016-12-09 14:29:33,0.9374275782155272
BHMBRCBRG01,1010,932,2016-12-09 14:29:33,0.9227722772277228
BHMBRCBRG02,1194,1009,2016-12-09 14:29:33,0.8450586264656617
BHMBRCBRG03,849,364,2016-12-09 14:29:33,0.4287396937573616
BHMEURBRD01,470,359,2016-12-09 14:29:33,0.7638297872340426
BHMEURBRD02,220,153,2016-12-09 14:29:33,0.6954545454545454
BHMMBMMBX01,687,598,2016-12-09 14:29:33,0.8704512372634643
BHMNCPHST01,1200,740,2016-12-09 14:29:33,0.6166666666666667
BHMNCPLDH01,720,603,2016-12-09 14:29:33,0.8375
BHMNCPNHS01,500,326,2016-12-09 14:29:33,0.652
BHMNCPNST01,485,265,2016-12-09 14:29:33,0.5463917525773195
BHMNCPPLS01,450,144,2016-12-09 14:29:33,0.32
BHMNCPRAN01,600,425,2016-12-09 14:29:33,0.7083333333333334
Broad Street,690,512,2016-12-09 14:29:33,0.7420289855072464
Bull Ring,3053,2305,2016-12-09 14:29:33,0.7549950867998689
Others-CCCPS105a,2009,1407,2016-12-09 14:29:33,0.7003484320557491
Others-CCCPS119a,2803,612,2016-12-09 14:29:33,0.21833749554049234
Others-CCCPS133,4675,3312,2016-12-09 14:29:33,0.7084491978609626
Others-CCCPS135a,3883,2903,2016-12-09 14:29:33,0.7476178212722122
Others-CCCPS202,2937,1177,2016-12-09 14:29:33,0.40074906367041196
Others-CCCPS8,1322,809,2016-12-09 14:29:33,0.6119515885022693
Others-CCCPS98,3103,1075,2016-12-09 14:29:33,0.34643893006767645
Shopping,1920,1343,2016-12-09 14:29:33,0.6994791666666667
BHMBCCMKT01,577,200,2016-12-09 14:56:31,0.3466204506065858
BHMBCCPST01,317,132,2016-12-09 14:56:31,0.416403785488959
BHMBCCSNH01,863,771,2016-12-09 14:56:31,0.8933951332560834
BHMBRCBRG01,1010,861,2016-12-09 14:56:31,0.8524752475247525
BHMBRCBRG02,1194,965,2016-12-09 14:56:31,0.8082077051926299
BHMBRCBRG03,849,339,2016-12-09 14:56:31,0.3992932862190813
BHMEURBRD01,470,358,2016-12-09 14:56:31,0.7617021276595745
BHMEURBRD02,220,149,2016-12-09 14:56:31,0.6772727272727272
BHMMBMMBX01,687,580,2016-12-09 14:56:31,0.8442503639010189
BHMNCPHST01,1200,710,2016-12-09 14:56:31,0.5916666666666667
BHMNCPLDH01,720,587,2016-12-09 14:56:31,0.8152777777777778
BHMNCPNHS01,500,324,2016-12-09 14:56:31,0.648
BHMNCPNST01,485,261,2016-12-09 14:56:31,0.5381443298969072
BHMNCPPLS01,450,134,2016-12-09 14:56:31,0.29777777777777775
BHMNCPRAN01,600,420,2016-12-09 14:56:31,0.7
Broad Street,690,507,2016-12-09 14:56:31,0.7347826086956522
Bull Ring,3053,2165,2016-12-09 14:56:31,0.7091385522436947
Others-CCCPS105a,2009,1372,2016-12-09 14:56:31,0.6829268292682927
Others-CCCPS119a,2803,609,2016-12-09 14:56:31,0.21726721369960755
Others-CCCPS133,4675,3140,2016-12-09 14:56:31,0.6716577540106952
Others-CCCPS135a,3883,2812,2016-12-09 14:56:31,0.724182333247489
Others-CCCPS202,2937,1165,2016-12-09 14:56:31,0.3966632618318012
Others-CCCPS8,1322,792,2016-12-09 14:56:31,0.5990922844175491
Others-CCCPS98,3103,1053,2016-12-09 14:56:31,0.3393490170802449
Shopping,1920,1297,2016-12-09 14:56:31,0.6755208333333333
BHMBCCMKT01,577,162,2016-12-09 15:29:34,0.2807625649913345
BHMBCCPST01,317,127,2016-12-09 15:29:34,0.40063091482649843
BHMBCCSNH01,863,726,2016-12-09 15:29:34,0.8412514484356894
BHMBCCTHL01,387,386,2016-12-09 15:29:34,0.9974160206718347
BHMBRCBRG01,1010,778,2016-12-09 15:29:34,0.7702970297029703
BHMBRCBRG02,1194,909,2016-12-09 15:29:34,0.7613065326633166
BHMBRCBRG03,849,317,2016-12-09 15:29:34,0.37338044758539457
BHMEURBRD01,470,349,2016-12-09 15:29:34,0.7425531914893617
BHMEURBRD02,220,142,2016-12-09 15:29:34,0.6454545454545455
BHMMBMMBX01,687,565,2016-12-09 15:29:34,0.8224163027656477
BHMNCPHST01,1200,664,2016-12-09 15:29:34,0.5533333333333333
BHMNCPLDH01,720,554,2016-12-09 15:29:34,0.7694444444444445
BHMNCPNHS01,500,308,2016-12-09 15:29:34,0.616
BHMNCPNST01,485,249,2016-12-09 15:29:34,0.51340206185567
BHMNCPPLS01,450,106,2016-12-09 15:29:34,0.23555555555555555
BHMNCPRAN01,600,405,2016-12-09 15:29:34,0.675
Broad Street,690,491,2016-12-09 15:29:34,0.7115942028985507
Bull Ring,3053,2004,2016-12-09 15:29:34,0.6564035375040943
Others-CCCPS105a,2009,1306,2016-12-09 15:29:34,0.6500746640119462
Others-CCCPS119a,2803,598,2016-12-09 15:29:34,0.21334284694969674
Others-CCCPS133,4675,2924,2016-12-09 15:29:34,0.6254545454545455
Others-CCCPS135a,3883,2657,2016-12-09 15:29:34,0.6842647437548287
Others-CCCPS202,2937,1126,2016-12-09 15:29:34,0.38338440585631595
Others-CCCPS8,1322,741,2016-12-09 15:29:34,0.5605143721633888
Others-CCCPS98,3103,1026,2016-12-09 15:29:34,0.3306477602320335
Shopping,1920,1218,2016-12-09 15:29:34,0.634375
BHMBCCMKT01,577,157,2016-12-09 16:02:32,0.2720970537261698
BHMBCCPST01,317,120,2016-12-09 16:02:32,0.3785488958990536
BHMBCCSNH01,863,626,2016-12-09 16:02:32,0.7253765932792584
BHMBCCTHL01,387,375,2016-12-09 16:02:32,0.9689922480620154
BHMBRCBRG01,1010,705,2016-12-09 16:02:32,0.698019801980198
BHMBRCBRG02,1194,796,2016-12-09 16:02:32,0.6666666666666666
BHMBRCBRG03,849,304,2016-12-09 16:02:32,0.3580683156654888
BHMEURBRD01,470,314,2016-12-09 16:02:32,0.6680851063829787
BHMEURBRD02,220,133,2016-12-09 16:02:32,0.6045454545454545
BHMMBMMBX01,687,541,2016-12-09 16:02:32,0.7874818049490538
BHMNCPHST01,1200,646,2016-12-09 16:02:32,0.5383333333333333
BHMNCPLDH01,720,504,2016-12-09 16:02:32,0.7
BHMNCPNHS01,500,278,2016-12-09 16:02:32,0.556
BHMNCPNST01,485,245,2016-12-09 16:02:32,0.5051546391752577
BHMNCPPLS01,450,84,2016-12-09 16:02:32,0.18666666666666668
BHMNCPRAN01,600,388,2016-12-09 16:02:32,0.6466666666666666
Broad Street,690,447,2016-12-09 16:02:32,0.6478260869565218
Bull Ring,3053,1805,2016-12-09 16:02:32,0.5912217490992466
Others-CCCPS105a,2009,1245,2016-12-09 16:02:32,0.6197112991538078
Others-CCCPS119a,2803,587,2016-12-09 16:02:32,0.20941848019978596
Others-CCCPS133,4675,2675,2016-12-09 16:02:32,0.5721925133689839
Others-CCCPS135a,3883,2442,2016-12-09 16:02:32,0.6288951841359773
Others-CCCPS202,2937,1067,2016-12-09 16:02:32,0.36329588014981273
Others-CCCPS8,1322,704,2016-12-09 16:02:32,0.5325264750378215
Others-CCCPS98,3103,998,2016-12-09 16:02:32,0.3216242346116661
Shopping,1920,1150,2016-12-09 16:02:32,0.5989583333333334
BHMBCCMKT01,577,136,2016-12-09 16:29:30,0.23570190641247835
BHMBCCPST01,317,108,2016-12-09 16:29:30,0.34069400630914826
BHMBCCSNH01,863,570,2016-12-09 16:29:30,0.660486674391657
BHMBCCTHL01,387,365,2016-12-09 16:29:30,0.9431524547803618
BHMBRCBRG01,1010,618,2016-12-09 16:29:30,0.6118811881188119
BHMBRCBRG02,1194,704,2016-12-09 16:29:30,0.5896147403685092
BHMBRCBRG03,849,282,2016-12-09 16:29:30,0.3321554770318021
BHMEURBRD01,470,289,2016-12-09 16:29:30,0.6148936170212767
BHMEURBRD02,220,121,2016-12-09 16:29:30,0.55
BHMMBMMBX01,687,513,2016-12-09 16:29:30,0.7467248908296943
BHMNCPHST01,1200,570,2016-12-09 16:29:30,0.475
BHMNCPLDH01,720,448,2016-12-09 16:29:30,0.6222222222222222
BHMNCPNHS01,500,263,2016-12-09 16:29:30,0.526
BHMNCPNST01,485,231,2016-12-09 16:29:30,0.4762886597938144
BHMNCPPLS01,450,74,2016-12-09 16:29:30,0.16444444444444445
BHMNCPRAN01,600,353,2016-12-09 16:29:30,0.5883333333333334
Broad Street,690,410,2016-12-09 16:29:30,0.5942028985507246
Bull Ring,3053,1604,2016-12-09 16:29:30,0.5253848673435965
Others-CCCPS105a,2009,1183,2016-12-09 16:29:30,0.5888501742160279
Others-CCCPS119a,2803,577,2016-12-09 16:29:30,0.2058508740635034
Others-CCCPS133,4675,2422,2016-12-09 16:29:30,0.5180748663101604
Others-CCCPS135a,3883,2204,2016-12-09 16:29:30,0.567602369302086
Others-CCCPS202,2937,1006,2016-12-09 16:29:30,0.3425263874702077
Others-CCCPS8,1322,670,2016-12-09 16:29:30,0.5068078668683812
Others-CCCPS98,3103,956,2016-12-09 16:29:30,0.30808894618111504
Shopping,1920,1018,2016-12-09 16:29:30,0.5302083333333333
BHMNCPNST01,485,212,2016-12-10 07:45:37,0.43711340206185567
BHMBCCMKT01,577,7,2016-12-10 07:59:34,0.012131715771230503
BHMBCCPST01,317,21,2016-12-10 07:59:34,0.06624605678233439
BHMBCCSNH01,863,257,2016-12-10 07:59:34,0.29779837775202783
BHMBCCTHL01,387,154,2016-12-10 07:59:34,0.3979328165374677
BHMBRCBRG01,1010,54,2016-12-10 07:59:34,0.053465346534653464
BHMBRCBRG02,1194,65,2016-12-10 07:59:34,0.05443886097152429
BHMBRCBRG03,849,73,2016-12-10 07:59:34,0.08598351001177856
BHMEURBRD01,470,62,2016-12-10 07:59:34,0.13191489361702127
BHMEURBRD02,220,23,2016-12-10 07:59:34,0.10454545454545454
BHMMBMMBX01,687,332,2016-12-10 07:59:34,0.48326055312954874
BHMNCPHST01,1200,133,2016-12-10 07:59:34,0.11083333333333334
BHMNCPLDH01,720,187,2016-12-10 07:59:34,0.25972222222222224
BHMNCPPLS01,450,25,2016-12-10 07:59:34,0.05555555555555555
Broad Street,690,85,2016-12-10 07:59:34,0.12318840579710146
Bull Ring,3053,192,2016-12-10 07:59:34,0.06288896167703897
Others-CCCPS105a,2009,723,2016-12-10 07:59:34,0.359880537580886
Others-CCCPS119a,2803,366,2016-12-10 07:59:34,0.1305743845879415
Others-CCCPS133,4675,761,2016-12-10 07:59:34,0.1627807486631016
Others-CCCPS135a,3883,776,2016-12-10 07:59:34,0.19984548029873808
Others-CCCPS202,2937,451,2016-12-10 07:59:34,0.15355805243445692
Others-CCCPS8,1322,391,2016-12-10 07:59:34,0.2957639939485628
Others-CCCPS98,3103,756,2016-12-10 07:59:34,0.24363519174991943
Shopping,1920,320,2016-12-10 07:59:34,0.16666666666666666
BHMNCPNST01,485,212,2016-12-10 08:12:38,0.43711340206185567
BHMNCPLDH01,720,197,2016-12-10 08:25:39,0.27361111111111114
BHMBCCMKT01,577,14,2016-12-10 08:29:33,0.024263431542461005
BHMBCCPST01,317,36,2016-12-10 08:29:33,0.11356466876971609
BHMBCCSNH01,863,269,2016-12-10 08:29:33,0.31170336037079954
BHMBCCTHL01,387,170,2016-12-10 08:29:33,0.4392764857881137
BHMBRCBRG01,1010,108,2016-12-10 08:29:33,0.10693069306930693
BHMBRCBRG02,1194,76,2016-12-10 08:29:33,0.06365159128978225
BHMBRCBRG03,849,93,2016-12-10 08:29:33,0.10954063604240283
BHMEURBRD01,470,64,2016-12-10 08:29:33,0.13617021276595745
BHMEURBRD02,220,23,2016-12-10 08:29:33,0.10454545454545454
BHMMBMMBX01,687,342,2016-12-10 08:29:33,0.4978165938864629
BHMNCPHST01,1200,153,2016-12-10 08:29:33,0.1275
BHMNCPPLS01,450,29,2016-12-10 08:29:33,0.06444444444444444
Broad Street,690,87,2016-12-10 08:29:33,0.12608695652173912
Bull Ring,3053,277,2016-12-10 08:29:33,0.09073042908614477
Others-CCCPS105a,2009,752,2016-12-10 08:29:33,0.3743155798904928
Others-CCCPS119a,2803,382,2016-12-10 08:29:33,0.13628255440599357
Others-CCCPS133,4675,859,2016-12-10 08:29:33,0.1837433155080214
Others-CCCPS135a,3883,832,2016-12-10 08:29:33,0.2142673190831831
Others-CCCPS202,2937,468,2016-12-10 08:29:33,0.15934627170582227
Others-CCCPS8,1322,410,2016-12-10 08:29:33,0.3101361573373676
Others-CCCPS98,3103,765,2016-12-10 08:29:33,0.24653561069932323
Shopping,1920,351,2016-12-10 08:29:33,0.1828125
BHMBCCMKT01,577,45,2016-12-10 09:02:35,0.0779896013864818
BHMBCCPST01,317,55,2016-12-10 09:02:35,0.17350157728706625
BHMBCCSNH01,863,303,2016-12-10 09:02:35,0.3511008111239861
BHMBCCTHL01,387,221,2016-12-10 09:02:35,0.5710594315245479
BHMBRCBRG01,1010,266,2016-12-10 09:02:35,0.2633663366336634
BHMBRCBRG02,1194,170,2016-12-10 09:02:35,0.1423785594639866
BHMBRCBRG03,849,153,2016-12-10 09:02:35,0.18021201413427562
BHMEURBRD01,470,65,2016-12-10 09:02:35,0.13829787234042554
BHMEURBRD02,220,27,2016-12-10 09:02:35,0.12272727272727273
BHMMBMMBX01,687,354,2016-12-10 09:02:35,0.5152838427947598
BHMNCPHST01,1200,185,2016-12-10 09:02:35,0.15416666666666667
BHMNCPLDH01,720,222,2016-12-10 09:02:35,0.30833333333333335
BHMNCPNST01,485,215,2016-12-10 09:02:35,0.44329896907216493
BHMNCPPLS01,450,39,2016-12-10 09:02:35,0.08666666666666667
Broad Street,690,92,2016-12-10 09:02:35,0.13333333333333333
Bull Ring,3053,589,2016-12-10 09:02:35,0.1929249918113331
Others-CCCPS105a,2009,829,2016-12-10 09:02:35,0.41264310602289694
Others-CCCPS119a,2803,433,2016-12-10 09:02:35,0.1544773457010346
Others-CCCPS133,4675,1197,2016-12-10 09:02:35,0.2560427807486631
Others-CCCPS135a,3883,923,2016-12-10 09:02:35,0.23770280710790626
Others-CCCPS202,2937,528,2016-12-10 09:02:35,0.1797752808988764
Others-CCCPS8,1322,475,2016-12-10 09:02:35,0.35930408472012104
Others-CCCPS98,3103,781,2016-12-10 09:02:35,0.2516919110538189
Shopping,1920,407,2016-12-10 09:02:35,0.21197916666666666
BHMBCCMKT01,577,84,2016-12-10 09:29:38,0.14558058925476602
BHMBCCPST01,317,86,2016-12-10 09:29:38,0.27129337539432175
BHMBCCSNH01,863,338,2016-12-10 09:29:38,0.39165701042873696
BHMBCCTHL01,387,252,2016-12-10 09:29:38,0.6511627906976745
BHMBRCBRG01,1010,501,2016-12-10 09:29:38,0.49603960396039604
BHMBRCBRG02,1194,310,2016-12-10 09:29:38,0.25963149078726966
BHMBRCBRG03,849,208,2016-12-10 09:29:38,0.24499411071849234
BHMEURBRD01,470,64,2016-12-10 09:29:38,0.13617021276595745
BHMEURBRD02,220,27,2016-12-10 09:29:38,0.12272727272727273
BHMMBMMBX01,687,369,2016-12-10 09:29:38,0.537117903930131
BHMNCPHST01,1200,227,2016-12-10 09:29:38,0.18916666666666668
BHMNCPLDH01,720,246,2016-12-10 09:29:38,0.3416666666666667
BHMNCPNST01,485,213,2016-12-10 09:29:38,0.43917525773195876
BHMNCPPLS01,450,55,2016-12-10 09:29:38,0.12222222222222222
Broad Street,690,91,2016-12-10 09:29:38,0.1318840579710145
Bull Ring,3053,1019,2016-12-10 09:29:38,0.33377006223386835
Others-CCCPS105a,2009,889,2016-12-10 09:29:38,0.4425087108013937
Others-CCCPS119a,2803,464,2016-12-10 09:29:38,0.16553692472351053
Others-CCCPS133,4675,1656,2016-12-10 09:29:38,0.3542245989304813
Others-CCCPS135a,3883,1026,2016-12-10 09:29:38,0.2642286891578676
Others-CCCPS202,2937,556,2016-12-10 09:29:38,0.18930881852230166
Others-CCCPS8,1322,520,2016-12-10 09:29:38,0.39334341906202724
Others-CCCPS98,3103,794,2016-12-10 09:29:38,0.2558814050918466
Shopping,1920,473,2016-12-10 09:29:38,0.24635416666666668
BHMNCPLDH01,720,270,2016-12-10 09:49:39,0.375
BHMBCCMKT01,577,124,2016-12-10 09:55:38,0.21490467937608318
BHMBCCPST01,317,100,2016-12-10 09:55:38,0.31545741324921134
BHMBCCSNH01,863,400,2016-12-10 09:55:38,0.46349942062572425
BHMBCCTHL01,387,304,2016-12-10 09:55:38,0.7855297157622739
BHMBRCBRG01,1010,713,2016-12-10 09:55:38,0.7059405940594059
BHMBRCBRG02,1194,448,2016-12-10 09:55:38,0.37520938023450584
BHMBRCBRG03,849,253,2016-12-10 09:55:38,0.29799764428739695
BHMEURBRD01,470,69,2016-12-10 09:55:38,0.14680851063829786
BHMEURBRD02,220,27,2016-12-10 09:55:38,0.12272727272727273
BHMMBMMBX01,687,386,2016-12-10 09:55:38,0.5618631732168851
BHMNCPHST01,1200,273,2016-12-10 09:55:38,0.2275
BHMNCPNST01,485,215,2016-12-10 09:55:38,0.44329896907216493
BHMNCPPLS01,450,71,2016-12-10 09:55:38,0.15777777777777777
Broad Street,690,96,2016-12-10 09:55:38,0.1391304347826087
Bull Ring,3053,1414,2016-12-10 09:55:38,0.46315099901735995
Others-CCCPS105a,2009,976,2016-12-10 09:55:38,0.485813837730214
Others-CCCPS119a,2803,516,2016-12-10 09:55:38,0.1840884766321798
Others-CCCPS133,4675,2086,2016-12-10 09:55:38,0.44620320855614976
Others-CCCPS135a,3883,1161,2016-12-10 09:55:38,0.2989956219417976
Others-CCCPS202,2937,615,2016-12-10 09:55:38,0.2093973442288049
Others-CCCPS8,1322,590,2016-12-10 09:55:38,0.4462934947049924
Others-CCCPS98,3103,813,2016-12-10 09:55:38,0.2620045117628102
Shopping,1920,546,2016-12-10 09:55:38,0.284375
BHMBCCMKT01,577,165,2016-12-10 10:29:38,0.28596187175043325
BHMBCCPST01,317,130,2016-12-10 10:29:38,0.41009463722397477
BHMBCCSNH01,863,468,2016-12-10 10:29:38,0.5422943221320974
BHMBCCTHL01,387,345,2016-12-10 10:29:38,0.8914728682170543
BHMBRCBRG01,1010,909,2016-12-10 10:29:38,0.9
BHMBRCBRG02,1194,643,2016-12-10 10:29:38,0.5385259631490787
BHMBRCBRG03,849,332,2016-12-10 10:29:38,0.3910482921083628
BHMEURBRD01,470,72,2016-12-10 10:29:38,0.15319148936170213
BHMEURBRD02,220,26,2016-12-10 10:29:38,0.11818181818181818
BHMMBMMBX01,687,398,2016-12-10 10:29:38,0.5793304221251819
BHMNCPHST01,1200,327,2016-12-10 10:29:38,0.2725
BHMNCPLDH01,720,316,2016-12-10 10:29:38,0.4388888888888889
BHMNCPNST01,485,215,2016-12-10 10:29:38,0.44329896907216493
BHMNCPPLS01,450,87,2016-12-10 10:29:38,0.19333333333333333
Broad Street,690,98,2016-12-10 10:29:38,0.14202898550724638
Bull Ring,3053,1884,2016-12-10 10:29:38,0.617097936455945
Others-CCCPS105a,2009,1045,2016-12-10 10:29:38,0.5201592832254853
Others-CCCPS119a,2803,557,2016-12-10 10:29:38,0.19871566179093827
Others-CCCPS133,4675,2584,2016-12-10 10:29:38,0.5527272727272727
Others-CCCPS135a,3883,1325,2016-12-10 10:29:38,0.34123100695338654
Others-CCCPS202,2937,658,2016-12-10 10:29:38,0.2240381341504937
Others-CCCPS8,1322,647,2016-12-10 10:29:38,0.48940998487140697
Others-CCCPS98,3103,825,2016-12-10 10:29:38,0.26587173702868194
Shopping,1920,643,2016-12-10 10:29:38,0.33489583333333334
BHMBCCMKT01,577,201,2016-12-10 11:02:39,0.3483535528596187
BHMBCCPST01,317,159,2016-12-10 11:02:39,0.501577287066246
BHMBCCSNH01,863,521,2016-12-10 11:02:39,0.6037079953650057
BHMBRCBRG02,1194,805,2016-12-10 11:02:39,0.6742043551088778
BHMBRCBRG03,849,376,2016-12-10 11:02:39,0.44287396937573614
BHMEURBRD01,470,78,2016-12-10 11:02:39,0.16595744680851063
BHMEURBRD02,220,25,2016-12-10 11:02:39,0.11363636363636363
BHMMBMMBX01,687,420,2016-12-10 11:02:39,0.611353711790393
BHMNCPHST01,1200,375,2016-12-10 11:02:39,0.3125
BHMNCPLDH01,720,347,2016-12-10 11:02:39,0.48194444444444445
BHMNCPNST01,485,213,2016-12-10 11:02:39,0.43917525773195876
BHMNCPPLS01,450,105,2016-12-10 11:02:39,0.23333333333333334
Broad Street,690,103,2016-12-10 11:02:39,0.1492753623188406
Bull Ring,3053,2193,2016-12-10 11:02:39,0.7183098591549296
